,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('MLHR US', '17/Mar/2016', '23/Jun/2016', '23/Jun/2016')",0.004134622710752378,1710.6498,0.3968475174840589,3.346349736162514,2.949502218678455,0.014526650849461066,3.331823085313053,0.017578416498456508,0.7492323439099283,68.59501528049273,1.9575796185564431,8.531219890055002,3.608071607883288,13.160738776974359,-0.07424907267406533,Utilities
"('MLM US', '02/Nov/2017', None, None)",-0.0005415244430466704,13130.9825,-1.9246907336182155,-2.743918071517236,-0.8192273378990205,-0.09065277664207685,-2.653265294875159,0.013987341695311996,0.3351648351648354,48.8081286765068,0.42563185451954294,0.6133296821722721,-2.344975840632674,23.701983386984345,-0.04967148202128635,"Pharmaceuticals, Biotechnology"
"('MLM US', '01/Aug/2017', '02/Nov/2017', '02/Nov/2017')",-0.08046353616867485,13307.8143,-0.9404989606383185,-5.375341885703603,-4.4348429250652845,-0.031375581320971103,-5.343966304382631,0.011880322626694124,0.15025906735751315,35.24447309624763,-1.6537874844342524,-4.400423803836063,-3.1429887318647336,22.60846923784793,-0.10494498891641224,"Pharmaceuticals, Biotechnology"
"('MLM US', '02/May/2017', '01/Aug/2017', '01/Aug/2017')",-0.07093826662919755,15022.1553,2.7446825793401706,5.005876498087649,2.2611939187474785,0.014782396378354474,4.991094101709295,0.015219694745752884,0.9385011441647596,61.92008642427183,0.8573829532233763,5.77003203388487,6.086953158148881,26.512348737189207,0.04475712671983345,"Pharmaceuticals, Biotechnology"
"('MLM US', '14/Feb/2017', '02/May/2017', '02/May/2017')",-0.03646464301284347,14369.3758,-1.4617424165406707,-1.526095856262588,-0.0643534397219172,-0.09339080459770122,-1.4327050516648867,0.014102721954055668,0.7858810602939156,49.04447194824027,-0.8394048170055106,-0.04895596156143684,5.95977025747201,25.407242293553445,-0.011570122123811255,"Pharmaceuticals, Biotechnology"
"('MLM US', '01/Nov/2016', '14/Feb/2017', '14/Feb/2017')",0.1076616597232487,12235.8324,1.1109472629212542,2.7498694626763633,1.638922199755109,-0.020826411339366947,2.7706958740157304,0.014712494292377514,0.6488633251164065,71.73708318475623,1.270274963237767,4.456534513069386,3.198372880116976,22.00251092006654,-0.1585919557157418,"Pharmaceuticals, Biotechnology"
"('MLM US', '02/Aug/2016', '01/Nov/2016', '01/Nov/2016')",-0.07632310183620561,12610.1421,-0.7558920239749014,0.6342542270134178,1.3901462509883191,-0.01673657856230741,0.6509908055757252,0.01758888549035014,0.8967297762478487,38.774427428054814,-1.6694128151841612,2.4405814404789123,10.774355476038485,22.801979030529832,-0.14072350077871687,"Pharmaceuticals, Biotechnology"
"('MLM US', '05/May/2016', '02/Aug/2016', '02/Aug/2016')",0.07187293480140311,11117.2538,2.0698271363281204,2.5257361971933543,0.45590906086523386,0.10367130955322174,2.4220648876401327,0.01294358483017478,1.0,59.77080246393069,1.7459721253177556,6.623914273514619,8.179831191232157,22.21694855930986,-0.17446918862882788,"Pharmaceuticals, Biotechnology"
"('MLM US', '09/Feb/2016', '05/May/2016', '05/May/2016')",0.12083239583310879,8524.1949,-1.6332952217432264,3.776781194093886,5.410076415837112,-0.05610278372591004,3.832883977819796,0.024781300878820266,0.19963031423290198,56.09747796265741,0.8707252649933005,-1.1674302517640915,-6.0908067463267175,18.624022232774276,-0.32159181229015055,"Pharmaceuticals, Biotechnology"
"('MLNX US', '26/Oct/2017', None, None)",0.34404259884139754,2303.1626,-5.2023957702364925,-0.07558442749357451,5.126811342742918,-0.03187978375003478,-0.04370464374353973,0.014443491774298881,0.5327868852459016,47.02887335275719,0.6084931871370374,-0.1844131362821563,-0.83017710385396,17.79186803855172,-0.09075431699205139,Software & Services
"('MLNX US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",-0.013180006372301212,2223.7863,-0.26833565627211375,1.7609286154983534,2.029264271770467,-0.08587865564357952,1.846807271141933,0.01269010482219895,0.33854166666666663,57.34539524476457,-0.2732776844898846,0.9343446674521008,-1.5969882330613547,17.095160993508348,-0.1457027146070825,Software & Services
"('MLNX US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",-0.07124693816812655,2528.6691,-11.027118666401808,-7.1004916583575275,3.9266270080442807,-0.19665852995725233,-6.903833128400275,0.011966851668905635,0.5733590733590735,27.080377659911733,-1.6647651048900944,-4.230166864457998,1.3353408630569787,17.190848198934127,-0.15892715747533037,Software & Services
"('MLNX US', '02/Feb/2017', '27/Apr/2017', '27/Apr/2017')",0.11712147963463915,2281.0583,-8.17876831414724,-4.313270287643999,3.865498026503241,-0.23133159268929507,-4.081938694954704,0.014118622723895953,0.5133689839572196,47.464323187915234,0.594152661892983,1.9474106399496387,0.8490050744657126,13.799697407269127,-0.33961413318631317,Software & Services
"('MLNX US', '28/Oct/2016', '02/Feb/2017', '02/Feb/2017')",-0.10085913135591718,2044.431,-0.6413756201542992,0.9767022456517427,1.618077865806042,-0.05406587852697221,1.030768124178715,0.014454402169827118,0.2666666666666669,51.133921909857854,0.9520711183980374,1.123515808707643,-2.4856390363884198,10.915981272066139,-0.49362695384716415,Software & Services
"('MLNX US', '21/Jul/2016', '28/Oct/2016', '28/Oct/2016')",-0.12258824853922734,2441.5403,-1.210139969563138,-4.835830048871578,-3.6256900793084403,-0.001473932309171839,-4.8343561165624065,0.01925033219815823,0.3762035763411279,43.44577820638023,-0.9202302609550274,-1.0041319591792497,-0.438182598498967,12.576443560714083,-0.4336590846955751,Software & Services
"('MLNX US', '21/Apr/2016', '21/Jul/2016', '21/Jul/2016')",0.04128985806631902,2549.7559,-2.4427757468579605,-6.598756910649361,-4.155981163791401,-0.05361307317465209,-6.545143837474709,0.01828487607678592,0.5052631578947369,31.493859995841575,-2.1947967696766133,-2.95588057431322,0.9317018445435922,13.098027907990119,-0.4250088746749956,Software & Services
"('MLNX US', '28/Jan/2016', '21/Apr/2016', '21/Apr/2016')",0.141172499081907,1843.3401,4.570295525717846,5.408127042817773,0.8378315170999269,0.12839829675728803,5.279728746060485,0.022162533329283706,0.6405660377358493,58.98480388397925,2.5448781174688166,1.8226848599766479,0.9011752078909039,12.865772763304317,-0.44734021586151373,Software & Services
"('MMC US', '26/Oct/2017', None, None)",-0.05434599506341575,41699.024,-1.9521292868662021,-7.142496567239917,-5.190367280373715,-0.005315677799843116,-7.1371808894400735,0.005154752934259556,0.716337522441652,21.892842568470314,-2.2246769652118052,-0.18156020633481695,5.041544607859512,19.754195733913406,0.13499065543861355,Energy
"('MMC US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",0.05246655452289728,39801.1241,-1.8459550772649815,-5.700146996829229,-3.8541919195642476,-0.00458612985068341,-5.695560866978545,0.00614522242563406,0.6677215189873413,23.874462213838882,-2.6152369831649493,-1.095926601518191,6.113707164372454,19.348312450059925,0.12889875384106286,Energy
"('MMC US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",0.03929055004718274,38263.5665,0.28676977870888626,1.700135116631247,1.4133653379223607,0.017443931155732974,1.682691185475514,0.006649366549702784,0.8848641655886158,44.85936162265935,0.10787881255902919,1.2483683788547324,8.335140727433778,18.927559342130422,0.12110350123576619,Energy
"('MMC US', '02/Feb/2017', '27/Apr/2017', '27/Apr/2017')",0.026229221418115678,35859.5538,0.9844865255415196,5.694057201780606,4.709570676239087,0.006740361283364764,5.687316840497242,0.005575292031858137,0.968882602545969,59.23289770380179,0.5777249174684347,2.3534830888156715,4.34686198366898,18.571509324509783,0.11345315019794477,Energy
"('MMC US', '25/Oct/2016', '02/Feb/2017', '02/Feb/2017')",0.029179309141589727,32493.4867,-1.2948237395509374,-3.91899985170752,-2.6241761121565825,-0.004344804384902457,-3.9146550473226176,0.00891533657336564,0.0,38.59140615384362,-2.8119374153885737,-6.098484751147349,-4.779366565919106,17.153890541848796,0.041185757204675655,Energy
"('MMC US', '28/Jul/2016', '25/Oct/2016', '25/Oct/2016')",0.021613049670440976,34688.0624,-0.05795862877060394,0.0927338060329663,0.15069243480357025,-0.006267951812862752,0.09900175784582906,0.01297855146234382,0.8457189014539582,54.660325212151754,-2.268987196231398,0.2642659691848785,9.053064734210704,18.415047437022928,0.13358302517852905,Energy
"('MMC US', '28/Apr/2016', '28/Jul/2016', '28/Jul/2016')",0.061772397140500646,32745.8463,-5.076517367706788,1.3444657868812646,6.420983154588052,0.012703780721682382,1.3317620061595823,0.006932317377972425,0.9576059850374067,64.06538511687515,0.3726055746029137,6.722035656774628,10.63166776797897,17.962428667211572,0.11677735028036329,Energy
"('MMC US', '04/Feb/2016', '28/Apr/2016', '28/Apr/2016')",0.04195088490165899,28257.6826,0.7279709626864692,1.9364027607460208,1.2084317980595516,-0.0011929615269907555,1.9375957222730116,0.01299849701788247,0.4768211920529806,66.27222110964912,3.042437713121644,-0.11419625437011623,-1.089560656313354,16.04375172709328,0.0025118325806730013,Energy
"('MMM US', '24/Oct/2017', None, None)",-0.026774245365099647,140031.411,5.4607325376441604,9.602093455454826,4.141360917810665,0.017046326529703656,9.585047128925122,0.006157913906001223,1.0,79.45647827528026,3.305411297990861,10.642303837797892,16.617937156050782,24.891892392618786,0.337024992216866,Consumer Durables & Apparel
"('MMM US', '25/Jul/2017', '24/Oct/2017', '24/Oct/2017')",0.058224726435677665,119083.5991,-6.110088421870819,-8.820141245721047,-2.7100528238502273,-0.007427008319281449,-8.812714237401766,0.005728231341909686,0.6150454670708179,32.72631325982513,-4.993027071812305,-4.01716733101233,4.448297350336037,21.55274704564342,0.18625368211684146,Consumer Durables & Apparel
"('MMM US', '25/Apr/2017', '25/Jul/2017', '25/Jul/2017')",0.07144670362439465,116609.0639,-0.25724754895650614,0.964678308586979,1.2219258575434853,0.031658716267571295,0.9330195923194077,0.004803343950315037,1.0,71.19586435594876,1.3623549854712598,5.42823313886435,12.68206514073144,21.481145065300577,0.21292662414830943,Consumer Durables & Apparel
"('MMM US', '24/Jan/2017', '25/Apr/2017', '25/Apr/2017')",0.061852377959506155,105840.0478,-1.3107166799839092,-3.296257789266509,-1.9855411092825996,-0.002777777777777883,-3.293480011488731,0.004316681415550556,0.6997014925373134,48.36304160539346,-0.3242852118079112,-0.24217952949275534,0.09350398820273549,20.31011584726363,0.17219850820383908,Consumer Durables & Apparel
"('MMM US', '25/Oct/2016', '24/Jan/2017', '24/Jan/2017')",0.013901822122646568,100469.4566,-1.3557781965785263,-3.7961789504198737,-2.4404007538413475,-0.012282299106603355,-3.7838966513132704,0.007751800050261228,0.07434491163924431,41.58750105214834,-3.321966266474296,-6.4735222829803805,-5.249199499154844,19.267336763303035,0.135206405755381,Consumer Durables & Apparel
"('MMM US', '26/Jul/2016', '25/Oct/2016', '25/Oct/2016')",0.013207227121841303,107753.3708,-1.4311628505063756,-1.146093827438028,0.2850690230683477,-0.006564830775746478,-1.1395289966622815,0.009569013840209011,0.8777235772357727,46.66375317954808,-1.0297545469937075,3.3448404741890045,8.821382025450617,20.697423383849447,0.2508173305005672,Consumer Durables & Apparel
"('MMM US', '26/Apr/2016', '26/Jul/2016', '26/Jul/2016')",0.032432220570625336,100672.9475,-0.9736572909527514,-2.4341432273818993,-1.4604859364291478,-4.001891763993513e-05,-2.4341032084642595,0.005367672951075068,0.8938513306821658,50.1908008273127,-0.9781450214352738,2.4843722073529046,5.851466685665009,19.67405357738687,0.21050100547349127,Consumer Durables & Apparel
"('MMM US', '26/Jan/2016', '26/Apr/2016', '26/Apr/2016')",0.056154406444164806,89142.9211,1.93761381520373,3.310472892800686,1.372859077596956,-0.0009721715882854411,3.3114450643889715,0.015831479078868175,0.34059233449477355,62.67678065392263,0.8547047629580061,-2.0566084239705447,-2.2525159314530003,17.52793836745989,0.09479308776967166,Consumer Durables & Apparel
"('MMS US', '09/Nov/2017', None, None)",0.087856424473443,4126.9944,-0.7665710673349223,-4.544011351491493,-3.7774402841565706,-0.05724838411819019,-4.486762967373303,0.008256781913404782,0.6159999999999997,49.11409957898827,-0.6575702577051458,-1.1076605810074265,1.646903159962606,20.29343371342955,-0.009458630362823128,Health Care Equipment & Servic
"('MMS US', '03/Aug/2017', '09/Nov/2017', '09/Nov/2017')",0.03992847722967863,3954.4417,1.2703992317974482,1.8700162949527706,0.5996170631553224,0.004685205672332228,1.8653310892804382,0.011194831236419909,0.5086206896551727,68.42041796439281,-1.3979774180593911,-1.7030476170413458,0.5325733822520319,18.982851558693675,-0.07242016853072564,Health Care Equipment & Servic
"('MMS US', '04/May/2017', '03/Aug/2017', '03/Aug/2017')",0.010004703254437919,3979.4305,2.5746962676222784,1.8323439860324782,-0.7423522815898003,0.002749744076302737,1.8295942419561755,0.015543196424896126,0.8790697674418606,41.50642172009788,0.17791281921092053,0.7829001218779625,3.5290789594572702,19.206492616650223,-0.05718209759576831,Health Care Equipment & Servic
"('MMS US', '09/Feb/2017', '04/May/2017', '04/May/2017')",0.08348382609914373,3612.0585,-2.0601050320551444,1.9262027263222374,3.986307758377382,0.004341819290533534,1.9218609070317039,0.009775700896455998,0.7485714285714283,63.80825940562848,0.3009418340553096,0.009955749788135737,-0.4537719743614593,17.88668866843549,-0.11666621574767999,Health Care Equipment & Servic
"('MMS US', '10/Nov/2016', '09/Feb/2017', '09/Feb/2017')",0.1031057181227455,3187.4875,3.764307777560259,2.5682935761979486,-1.1960142013623103,-0.025558071821417075,2.5938516480193656,0.033300267022067745,0.259905977165883,34.243041470806716,-3.2982027631121347,-3.578908067811881,-5.522038219495668,16.466667871084816,-0.18602548388777052,Health Care Equipment & Servic
"('MMS US', '04/Aug/2016', '10/Nov/2016', '10/Nov/2016')",-0.019279092170230383,3726.0898,1.0371841556074757,-0.4535931815614576,-1.4907773371689332,-0.009869736909585163,-0.44372344465187247,0.02242242750647813,0.8178202068416867,50.97573993295235,-0.040202727708769224,0.3396039768473386,3.86921710270574,19.169742043132878,-0.04867405930929947,Health Care Equipment & Servic
"('MMS US', '05/May/2016', '04/Aug/2016', '04/Aug/2016')",0.03438280240832592,3406.2951,0.18673572163233051,0.6476360236630736,0.46090030203074306,0.015914117867588326,0.6317219057954853,0.02086993667705805,0.510920436817473,54.90778657873173,1.216237272325407,1.1831205611390376,-1.6028995304435723,18.08215955810354,-0.10236859341957694,Health Care Equipment & Servic
"('MMS US', '04/Feb/2016', '05/May/2016', '05/May/2016')",-0.029056350742643455,3271.3152,-1.0821534397047785,-2.1080554502410007,-1.0259020105362222,0.00302102805805027,-2.111076478299051,0.018450266539995326,0.0,30.736179577405323,-0.43345203798870424,-4.511794439964541,-6.328159939188246,17.613008882834762,-0.12532133301808535,Health Care Equipment & Servic
"('MMSI US', '26/Oct/2017', None, None)",0.08690297930518387,2090.3967,-0.9690391670846503,-6.678891671714453,-5.7098525046298025,0.021779997309658426,-6.7006716690241115,0.01310546424789011,0.40243902439024365,32.994767899721026,-4.353293540807996,-5.088631628579109,0.7315172709353088,28.535954349818862,0.3509176291797633,Software & Services
"('MMSI US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",-0.011881994076305191,1886.8594,4.410466205983786,4.3617163558320815,-0.04874985015170452,0.0676451647526028,4.294071191079479,0.017589308992317827,1.0,57.39189252367685,1.4223889807510828,5.764735216746021,15.641562135542303,29.896355202830637,0.4607423894774385,Software & Services
"('MMSI US', '28/Apr/2017', '27/Jul/2017', '27/Jul/2017')",0.09743654904728616,1555.5122,3.4679407373116735,4.1001042829319285,0.632163545620255,0.04112644200047075,4.058977840931457,0.01954296759274296,1.0,73.43920635497912,2.9152939742209085,6.436887631748487,15.81213524801472,26.85411428168902,0.3498550920096919,Software & Services
"('MMSI US', '22/Feb/2017', '28/Apr/2017', '28/Apr/2017')",-0.020140615783788673,1277.4186,0.5340739395780058,2.9732652359860485,2.4391912964080427,0.022867194371152175,2.9503980416148963,0.014967590937539913,1.0,63.29229446604162,2.545944787763284,8.655994984635388,14.600793423101445,25.18728448915024,0.28403456505964364,Software & Services
"('MNK US', '07/Nov/2017', None, None)",0.08687234882237571,1954.265,-6.68163745604189,-14.531576942707998,-7.849939486666108,-0.09267206685332126,-14.438904875854677,0.024431985628591675,0.0,13.790615556392225,-4.294512353490698,-7.204754526085494,-13.115304337008087,2.693177466217058,-0.7830979302622811,"Pharmaceuticals, Biotechnology"
"('MNK US', '08/Aug/2017', '07/Nov/2017', '07/Nov/2017')",-0.037928273395444134,3794.046,-0.5156431223595779,-3.2857259424773213,-2.7700828201177434,-0.017107875088635933,-3.2686180673886853,0.020374055338546446,0.0,42.611407349209706,-1.3753927953204566,-5.190931031071317,-7.447363919279179,4.79425886242354,-0.6399275134804134,"Pharmaceuticals, Biotechnology"
"('MNK US', '08/May/2017', '08/Aug/2017', '08/Aug/2017')",-0.018621961258093678,4536.1649,1.7383111249705825,-1.2044012794439125,-2.942712404414495,-0.004956587006463376,-1.1994446924374491,0.017271700981635787,0.2062128222075345,36.49785565106555,1.1224908398805948,-0.6866603376813759,-4.493565044561659,5.734692111612618,-0.5991365561651742,"Pharmaceuticals, Biotechnology"
